,name,age
07de9699,adw 213,3
7c97275d,adw 214,3
31fb7675,adw 215,3
e0f417e1,adw 216,3
8d81470d,adw 217,3
da60dc09,adw 218,3
e01da912,adw 219,3
1e3b5dd9,adw 220,3
751e7e0d,adw 221,3
251bd55a,adw 222,3
edab838f,adw 223,3
d505c8b7,adw 224,3
2819ec73,adw 225,3
19fc6698,adw 226,3
51fb9c78,adw 227,3
7b000120,adw 228,3
8d2ca1f2,adw 229,3
e130f9bd,adw 230,3
e741b356,adw 231,3
b8953899,adw 232,3
26ccc900,adw 233,3
72502335,adw 234,3
c046d7fe,adw 235,3
36765ee0,adw 236,3
dfe09cd3,adw 237,3
b5a54ee3,adw 238,3
bea10990,adw 239,3
9fd6cb9f,adw 240,3
5bef6d2a,adw 241,3
e25ace20,adw 242,3
bd8deee7,adw 243,3
1d0dabc8,adw 244,3
d42e66ca,adw 245,3
b9cc1e94,adw 246,3
68dc7ac3,adw 247,3
a18fe370,adw 248,3
ed9fff0e,adw 249,3
c07c5ee3,adw 250,3
de846386,adw 251,3
2a83646c,adw 252,3
bb93fc59,adw 253,3
e9e7c79a,adw 254,3
b9f07349,adw 255,3
c5811f84,adw 256,3
c5e38824,adw 257,3
9ecbc609,adw 258,3
f65da576,adw 259,3
a629aff2,adw 260,3
0b831bcc,adw 261,3
d2d7906a,adw 262,3
08f822fe,adw 263,3
b14b6842,adw 264,3
9d750f2a,adw 265,3
cbb9b1fe,adw 266,3
c64d7fc2,adw 267,3
65f380c6,adw 268,3
7e7f013f,adw 269,3
e3232471,adw 270,3
d80dc711,adw 271,3
feea8228,adw 272,3
91e4c609,adw 273,3
c9acd456,adw 274,3
c869463d,adw 275,3
b0e2c9d3,adw 276,3
00d0769d,adw 277,3
9bc88e6b,adw 278,3
97eaae1e,adw 279,3
0e907a3e,adw 280,3
2d9ee6af,adw 281,3
8d02158c,adw 282,3
fd64f8c7,adw 283,3
94350aa8,adw 284,3
8bb403fd,adw 285,3
5fd79e39,adw 286,3
79074e04,adw 287,3
19048cab,adw 288,3
44789331,adw 289,3
b3d3ad5f,adw 290,3
8db6b0b0,adw 291,3
5f345094,adw 292,3
9fdf7964,adw 293,3
95424d99,adw 294,3
714351fc,adw 295,3
ccb068c8,adw 296,3
d51f19a3,adw 297,3
dc7ffe9e,adw 298,3
5ab7fae6,adw 299,3
2021c046,adw 300,3
f862abd8,adw 301,3
4168e819,adw 302,3
72242cfa,adw 303,3
213895c9,adw 304,3
0303b31b,adw 305,3
69ac0291,adw 306,3
b09fcf7a,adw 307,3
f493ac59,adw 308,3
28b75c31,adw 309,3
b8f453cd,adw 310,3
25877572,adw 311,3
192aa7f9,adw 312,3
76cdecc6,adw 313,3
ab75167e,adw 314,3
f400482f,adw 315,3
922df730,adw 316,3
0c165b59,adw 317,3
684c0589,adw 318,3
3ad037b9,adw 319,3
972b3081,adw 320,3
cf11762d,adw 321,3
0752bac1,adw 322,3
5c88bb42,adw 323,3
d89eb2ac,adw 324,3
40d8f53d,adw 325,3
0a27a267,adw 326,3
f0fd9f52,adw 327,3
cd4b11ed,adw 328,3
04e2654d,adw 329,3
d9a1dbd0,adw 330,3
e761264e,adw 331,3
a188adc0,adw 332,3
f031acaa,adw 333,3
74f3e62f,adw 334,3
e23a3aec,adw 335,3
16276c5a,adw 336,3
81228c0a,adw 337,3
8977becf,adw 338,3
c53ffa9c,adw 339,3
d3d28195,adw 340,3
e074a881,adw 341,3
3dd1f5fe,adw 342,3
8db0db50,adw 343,3
36fb8caf,adw 344,3
2d7b69a4,adw 345,3
09f5d083,adw 346,3
4d17b4fd,adw 347,3
23e745fe,adw 348,3
76a3a6d2,adw 349,3
51641c8c,adw 350,3
8fc6e467,adw 351,3
f020916c,adw 352,3
908845e4,adw 353,3
06441bd4,adw 354,3
2229efdb,adw 355,3
39eda798,adw 356,3
ac66969c,adw 357,3
8a1bc82b,adw 358,3
1362fde5,adw 359,3
2c2d199b,adw 360,3
61930af2,adw 361,3
62740f93,adw 362,3
191c6ec7,adw 363,3
2d9f5553,adw 364,3
41ec2f50,adw 365,3
b514d2e3,adw 366,3
d5c3eb65,adw 367,3
edce88d5,adw 368,3
3b258ed1,adw 369,3
562c4141,adw 370,3
3d536dfd,adw 371,3
6597898f,adw 372,3
e29caf6d,adw 373,3
a2201251,adw 374,3
2d291b52,adw 375,3
58b0b7d2,adw 376,3
ef390a1f,adw 377,3
7fe56b38,adw 378,3
d6f12d4d,adw 379,3
cf334c6d,adw 380,3
d274e2af,adw 381,3
8cd18651,adw 382,3
5e1d7f45,adw 383,3
1cdb1a22,adw 384,3
ebd0043c,adw 385,3
de2c2d37,adw 386,3
1ee79b19,adw 387,3
0a944f40,adw 388,3
3a082168,adw 389,3
dbeec4a4,adw 390,3
ca1d4866,adw 391,3
ffdc5875,adw 392,3
1107bb0f,adw 393,3
3c53b3ad,adw 394,3
f2dbb277,adw 395,3
40c3a968,adw 396,3
148e902a,adw 397,3
791eb073,adw 398,3
23f5de30,adw 399,3
d6b65791,adw 400,3
ccb14131,adw 401,3
90754755,adw 402,3
8115da0b,adw 403,3
c073249b,adw 404,3
14b5a2ba,adw 405,3
18f7c43a,adw 406,3
2fd59856,adw 407,3
ea3bd181,adw 408,3
de32efb9,adw 409,3
b2ed95c9,adw 410,3
4d17d3fd,adw 411,3
388fa97b,adw 412,3
e6893e84,adw 413,3
4b85a565,adw 414,3
b8e12af7,adw 415,3
7a2fd6cf,adw 416,3
9572cd8c,adw 417,3
2a6ea199,adw 418,3
e0942eda,adw 419,3
838792aa,adw 420,3
d21236c3,adw 421,3
7ef071d5,adw 422,3
fcb78978,adw 423,3
0067f9fb,adw 424,3
7561c360,adw 425,3
70448f0a,adw 426,3
1ff15ede,adw 427,3
0b4aa63e,adw 428,3
0fc8d8d9,adw 429,3
10e4b4a1,adw 430,3
0f3092f1,adw 431,3
ec110286,adw 432,3
515dcfb4,adw 433,3
c258f0fd,adw 434,3
710f6b23,adw 435,3
afeb3535,adw 436,3
cc7c339d,adw 437,3
c5bc9137,adw 438,3
a0e16707,adw 439,3
a2fbc7a9,adw 440,3
01f05be6,adw 441,3
d5fe2539,adw 442,3
958f60da,adw 443,3
79f30e0f,adw 444,3
22549e15,adw 445,3
1f6a65f5,adw 446,3
4ce8078f,adw 447,3
e8d2be17,adw 448,3
6762de0a,adw 449,3
982b0820,adw 450,3
ff46b02c,adw 451,3
b46c655f,adw 452,3
27ac6d7f,adw 453,3
f11b2302,adw 454,3
ecef3971,adw 455,3
130b4250,adw 456,3
b0a4d4b3,adw 457,3
93609110,adw 458,3
3f3e855c,adw 459,3
8bb4417f,adw 460,3
f99205bc,adw 461,3
028430cf,adw 462,3
289b10bf,adw 463,3
88a5cf29,adw 464,3
04cb3414,adw 465,3
bf04d9c4,adw 466,3
f160c417,adw 467,3
65ed778a,adw 468,3
df65764b,adw 469,3
4281a08b,adw 470,3
446a607f,adw 471,3
9f1ecf88,adw 472,3
392055e5,adw 473,3
47e75701,adw 474,3
47f9539d,adw 475,3
36952fc9,adw 476,3
4517870a,adw 477,3
105be041,adw 478,3
af1d7dcf,adw 479,3
291e132a,adw 480,3
074248cd,adw 481,3
c404e9d7,adw 482,3
517d865a,adw 483,3
c37e5218,adw 484,3
d5963cfc,adw 485,3
c9c3f24c,adw 486,3
1033be55,adw 487,3
b64402d8,adw 488,3
b5ed838c,adw 489,3
3210e02b,adw 490,3
86a3d463,adw 491,3
ca768060,adw 492,3
12296390,adw 493,3
7552d422,adw 494,3
c9a2c8a6,adw 495,3
c7a8f669,adw 496,3
c41eacbc,adw 497,3
2acdc8f9,adw 498,3
1be1eefd,adw 499,3
69a8d04f,adw 500,3
9ad696fe,adw 501,3
cd355d4e,adw 502,3
9ec11ecb,adw 503,3
d94cdd1a,adw 504,3
9b113c66,adw 505,3
2bfd7bd9,adw 506,3
893403ae,adw 507,3
6e3bd627,adw 508,3
2ce91bcb,adw 509,3
87621523,adw 510,3
a808fd37,adw 511,3
b1b24d80,adw 512,3
1eb11eb8,adw 513,3
0f428539,adw 514,3
d2f5dbc3,adw 515,3
ae1971bd,adw 516,3
8fd9247e,adw 517,3
46129f73,adw 518,3
d749f6dd,adw 519,3
a8cbfe7f,adw 520,3
04084156,adw 521,3
bd1ff756,adw 522,3
71cc6581,adw 523,3
44e28379,adw 524,3
0e09ac3e,adw 525,3
7c51433e,adw 526,3
e275d26b,adw 527,3
b2bd59db,adw 528,3
7efbd465,adw 529,3
4160478b,adw 530,3
b3e260bd,adw 531,3
9577b919,adw 532,3
c5230838,adw 533,3
830b8ae0,adw 534,3
72413d8b,adw 535,3
b069be18,adw 536,3
30b31d24,adw 537,3
31f58204,adw 538,3
127cb3cd,adw 539,3
1e25c5e7,adw 540,3
bbda9242,adw 541,3
e7712e74,adw 542,3
98376d5b,adw 543,3
f6ba857f,adw 544,3
4227d1c6,adw 545,3
d651e312,adw 546,3
68dbffed,adw 547,3
11735023,adw 548,3
6c8f0d17,adw 549,3
b2e2b124,adw 550,3
464598ab,adw 551,3
eb5a353b,adw 552,3
3ab59d44,adw 553,3
dc8c2fde,adw 554,3
ecfe3a28,adw 555,3
faca3a47,adw 556,3
5c06aa3a,adw 557,3
a632ed46,adw 558,3
a644b9f2,adw 559,3
697a534a,adw 560,3
ef9ea7f4,adw 561,3
92e8240d,adw 562,3
95389e6d,adw 563,3
0d4d4544,adw 564,3
e682cc71,adw 565,3
83f7aad7,adw 566,3
cbd107c5,adw 567,3
5bb20120,adw 568,3
ddd61e1e,adw 569,3
1d6ad999,adw 570,3
8904047b,adw 571,3
276abe64,adw 572,3
c80369be,adw 573,3
7f518d43,adw 574,3
b99fcf1b,adw 575,3
4f904c9a,adw 576,3
61625af7,adw 577,3
8d412b26,adw 578,3
bff4d616,adw 579,3
01eb08ca,adw 580,3
b42a343a,adw 581,3
46606817,adw 582,3
c7ea6f50,adw 583,3
2d539517,adw 584,3
3affee22,adw 585,3
e0ba326e,adw 586,3
44602db5,adw 587,3
3ee59773,adw 588,3
6c5d31eb,adw 589,3
d72e306a,adw 590,3
8b730a08,adw 591,3
85268063,adw 592,3
e73036b2,adw 593,3
2a48157e,adw 594,3
864f835b,adw 595,3
e8af897d,adw 596,3
f43c3ada,adw 597,3
17feddcb,adw 598,3
fd4920f7,adw 599,3
20313f7c,adw 600,3
194da14a,adw 601,3
641a3609,adw 602,3
7f972a1c,adw 603,3
4d59a93a,adw 604,3
2ef8896d,adw 605,3
9226f079,adw 606,3
cea2ad66,adw 607,3
f26d74b2,adw 608,3
ffdaeba8,adw 609,3
9137e210,adw 610,3
e7936625,adw 611,3
6497a780,adw 612,3
e11317bb,adw 613,3
ca3080c2,adw 614,3
f6ab00d3,adw 615,3
2a2073c8,adw 616,3
10466839,adw 617,3
f50bd255,adw 618,3
b82dac31,adw 619,3
aca635e2,adw 620,3
a169dd5f,adw 621,3
70273f08,adw 622,3
c6b9d099,adw 623,3
be4fc9e3,adw 624,3
a848ac36,adw 625,3
47095ae6,adw 626,3
be3ade82,adw 627,3
7edf3b74,adw 628,3
b2e237b5,adw 629,3
0ff2214c,adw 630,3
d20ee896,adw 631,3
869496eb,adw 632,3
30545322,adw 633,3
bbeea5d2,adw 634,3
ba247e6d,adw 635,3
da292ffc,adw 636,3
00ee43cb,adw 637,3
81c9fae1,adw 638,3
81beddf8,adw 639,3
1acbaeb1,adw 640,3
42d10792,adw 641,3
0fb56ff2,adw 642,3
f292d223,adw 643,3
ad1beaca,adw 644,3
43a4e444,adw 645,3
95849855,adw 646,3
af873476,adw 647,3
d17b07c5,adw 648,3
520fcd73,adw 649,3
1eb5a90a,adw 650,3
dcad7a3c,adw 651,3
5c43133f,adw 652,3
0509ea92,adw 653,3
d1f0a5ac,adw 654,3
cda7b2a5,adw 655,3
3edda29f,adw 656,3
f75b6e4b,adw 657,3
fb12b246,adw 658,3
054c193b,adw 659,3
2d604be7,adw 660,3
32f43474,adw 661,3
0f4fa529,adw 662,3
dc2cce77,adw 663,3
03985ad6,adw 664,3
94a604f6,adw 665,3
355112f6,adw 666,3
0fe1b49e,adw 667,3
62603e70,adw 668,3
5f1a4c0a,adw 669,3
2e88ea32,adw 670,3
dcc2e74d,adw 671,3
7bd7e64a,adw 672,3
b8fb3b5f,adw 673,3
6c3cbfc3,adw 674,3
70170c3c,adw 675,3
33504213,adw 676,3
3234ed86,adw 677,3
8d81175d,adw 678,3
ebc10a20,adw 679,3
13f2c89a,adw 680,3
0d9d348e,adw 681,3
7697ae08,adw 682,3
4f553afb,adw 683,3
ecdac602,adw 684,3
a85c0c2e,adw 685,3
53a2ad6f,adw 686,3
768ff494,adw 687,3
8b3813a9,adw 688,3
a5105e39,adw 689,3
d40085f2,adw 690,3
8a5e69b0,adw 691,3
d357093e,adw 692,3
99180b8e,adw 693,3
cf20af30,adw 694,3
8e4b6b6c,adw 695,3
79459831,adw 696,3
c6e3569f,adw 697,3
5c79ea79,adw 698,3
a21edde6,adw 699,3
d34054cc,adw 700,3
650188c7,adw 701,3
1baabfed,adw 702,3
b087169a,adw 703,3
20ee99a8,adw 704,3
f4fc91c3,adw 705,3
261e3f71,adw 706,3
7b98523c,adw 707,3
43628b39,adw 708,3
df69415c,adw 709,3
3b3a6d92,adw 710,3
610bfa68,adw 711,3
0ad62ee8,adw 712,3
07ff4b18,adw 713,3
445b537f,adw 714,3
e221703a,adw 715,3
f1846d2c,adw 716,3
1e59c8db,adw 717,3
65599c01,adw 718,3
14641bfb,adw 719,3
bb60b706,adw 720,3
92e4b6d9,adw 721,3
9a5fc29a,adw 722,3
d555bb0a,adw 723,3
dc7a604b,adw 724,3
ea8cd0f0,adw 725,3
caa44993,adw 726,3
be2045d4,adw 727,3
56d5690f,adw 728,3
147bf85d,adw 729,3
ab675a04,adw 730,3
ec103e69,adw 731,3
6316380d,adw 732,3
e34b66ea,adw 733,3
7ba9c4fb,adw 734,3
7bc5dfab,adw 735,3
cb2909c4,adw 736,3
13cffc2a,adw 737,3
a8162b1b,adw 738,3
a41ce7de,adw 739,3
55e44d74,adw 740,3
f44f2bf0,adw 741,3
5b3d22ed,adw 742,3
f453d4a5,adw 743,3
be3bda30,adw 744,3
61c2f5ff,adw 745,3
ad29245f,adw 746,3
3d982f65,adw 747,3
be0564aa,adw 748,3
7e9a47e0,adw 749,3
d3593ac5,adw 750,3
8253f147,adw 751,3
a1ab26d4,adw 752,3
9543c5b5,adw 753,3
83191974,adw 754,3
880ec161,adw 755,3
85c2be1a,adw 756,3
ef93f314,adw 757,3
aa67f153,adw 758,3
b80f7d65,adw 759,3
3ed383f6,adw 760,3
6274a18f,adw 761,3
f37fd2e2,adw 762,3
8914bb8b,adw 763,3
5e4b2301,adw 764,3
51c4d8b8,adw 765,3
639b90bd,adw 766,3
6f052c9e,adw 767,3
7981a6b0,adw 768,3
b7a769b8,adw 769,3
4948a503,adw 770,3
2a9712ff,adw 771,3
8602ff84,adw 772,3
5e519f59,adw 773,3
a4b44ed3,adw 774,3
6b3a4c23,adw 775,3
833c2c41,adw 776,3
d1298a45,adw 777,3
99d2572b,adw 778,3
b1b9e396,adw 779,3
60f2673b,adw 780,3
76d6e5e8,adw 781,3
931fe76c,adw 782,3
0931b9b2,adw 783,3
3c0af200,adw 784,3
5574e894,adw 785,3
3fadb8c2,adw 786,3
4aafe6a7,adw 787,3
006bffc9,adw 788,3
94c54917,adw 789,3
c14c37d3,adw 790,3
7184b5b3,adw 791,3
8bb7253c,adw 792,3
fa8a51ca,adw 793,3
023a181c,adw 794,3
f07e5f10,adw 795,3
e96c5bde,adw 796,3
52aca015,adw 797,3
c70b7058,adw 798,3
65507e44,adw 799,3
dee825fa,adw 800,3
d13fd04b,adw 801,3
48574387,adw 802,3
00b9e9b1,adw 803,3
42419ce9,adw 804,3
1d0ffba9,adw 805,3
d5b84962,adw 806,3
06fe5b60,adw 807,3
317f5b8e,adw 808,3
b3760180,adw 809,3
1d0f45dc,adw 810,3
1dadb098,adw 811,3
eb3c85f8,adw 812,3
0f7ad78f,adw 813,3
1a9ef9c4,adw 814,3
fea4b574,adw 815,3
6095c56a,adw 816,3
de23ab53,adw 817,3
4b00b2f5,adw 818,3
5c53eea8,adw 819,3
2d581f8f,adw 820,3
829cb8b8,adw 821,3
26107928,adw 822,3
f9de179f,adw 823,3
041f8a50,adw 824,3
43d546cb,adw 825,3
9f94ffb4,adw 826,3
5a4a2041,adw 827,3
d4c73009,adw 828,3
eca687ba,adw 829,3
58e135ca,adw 830,3
c31bba27,adw 831,3
b1ef0b0b,adw 832,3
91e5f906,adw 833,3
8821545c,adw 834,3
fc1eb5bc,adw 835,3
9428babf,adw 836,3
719e1190,adw 837,3
264428f4,adw 838,3
21f88cd7,adw 839,3
1fb9b816,adw 840,3
516c3f2d,adw 841,3
0c36dc39,adw 842,3
cd540376,adw 843,3
2c603394,adw 844,3
d5c1054e,adw 845,3
ae276e67,adw 846,3
fc3efa2f,adw 847,3
357ff5c4,adw 848,3
1dc36781,adw 849,3
9281d561,adw 850,3
7e5e0146,adw 851,3
543e3d8c,adw 852,3
727a0638,adw 853,3
e75b10f8,adw 854,3
25382825,adw 855,3
9011929f,adw 856,3
5642b3e6,adw 857,3
8f7739e5,adw 858,3
ce4170d9,adw 859,3
b3ff6b19,adw 860,3
8593970a,adw 861,3
72551210,adw 862,3
cbde7436,adw 863,3
9cb1c9f2,adw 864,3
c9a8bc05,adw 865,3
703539f3,adw 866,3
da105f5f,adw 867,3
79a53b6c,adw 868,3
9e1664ea,adw 869,3
a694119a,adw 870,3
84ea2f4b,adw 871,3
e69724e9,adw 872,3
5a14fc22,adw 873,3
07dff7bb,adw 874,3
88c15b5f,adw 875,3
c905ac3a,adw 876,3
cd068315,adw 877,3
4ec48a3e,adw 878,3
3a5a9f7a,adw 879,3
c950fc84,adw 880,3
b778a754,adw 881,3
4c032ae9,adw 882,3
d4d94a70,adw 883,3
433a7450,adw 884,3
df7b016f,adw 885,3
a9dc73c2,adw 886,3
1933d29a,adw 887,3
2c63a0d5,adw 888,3
c9bb9259,adw 889,3
1c99bb01,adw 890,3
301cc772,adw 891,3
bb2eecd5,adw 892,3
7d7e3ee4,adw 893,3
5e260418,adw 894,3
340f0be2,adw 895,3
93397deb,adw 896,3
4aeb635a,adw 897,3
b22d284b,adw 898,3
76d975d3,adw 899,3
ff128162,adw 900,3
1a9ba397,adw 901,3
8c1dbe52,adw 902,3
d8586e9c,adw 903,3
73ff52db,adw 904,3
0aaf768a,adw 905,3
3a98ec2d,adw 906,3
76f6f2a9,adw 907,3
1af502b9,adw 908,3
35ed725d,adw 909,3
e5f31118,adw 910,3
479e5941,adw 911,3
a0ae4553,adw 912,3
843ef915,adw 913,3
92f63592,adw 914,3
b3fa62ee,adw 915,3
7f83a5bc,adw 916,3
e6b40fa1,adw 917,3
feafc1fb,adw 918,3
254266be,adw 919,3
c31a8afe,adw 920,3
653482fe,adw 921,3
78019a97,adw 922,3
08da7994,adw 923,3
dc797dd1,adw 924,3
914cc618,adw 925,3
51d008e8,adw 926,3
cbcc8e09,adw 927,3
e4fc8486,adw 928,3
f865e09d,adw 929,3
a0cc5ba9,adw 930,3
a6e72149,adw 931,3
549f2c0e,adw 932,3
81485838,adw 933,3
844fa734,adw 934,3
4b7411b8,adw 935,3
18d10731,adw 936,3
d3d9678a,adw 937,3
ff161759,adw 938,3
4f1fcfcf,adw 939,3
3605f87b,adw 940,3
d46d8502,adw 941,3
7bae4e9c,adw 942,3
07f34ae1,adw 943,3
23d739da,adw 944,3
d3b9c679,adw 945,3
68e1ca5f,adw 946,3
cd09e651,adw 947,3
4f19ad57,adw 948,3
13101672,adw 949,3
ae6f2a83,adw 950,3
acbaac57,adw 951,3
0172e143,adw 952,3
6d3751af,adw 953,3
102b3156,adw 954,3
e32ea28e,adw 955,3
0844a360,adw 956,3
6301e74d,adw 957,3
8c14c02f,adw 958,3
3f3919d7,adw 959,3
66750fce,adw 960,3
69fa8b0b,adw 961,3
f0e162d7,adw 962,3
11ed4a36,adw 963,3
fb05ca36,adw 964,3
943e1e7e,adw 965,3
8e3842d8,adw 966,3
8fb4c251,adw 967,3
4ee17e55,adw 968,3
e34af5f6,adw 969,3
00ecab5f,adw 970,3
bfc9eb4f,adw 971,3
72d284b8,adw 972,3
17b87486,adw 973,3
83a77b56,adw 974,3
3e003f86,adw 975,3
137d39a9,adw 976,3
5336dcb6,adw 977,3
17479245,adw 978,3
1cdfd46e,adw 979,3
fc8bcce8,adw 980,3
0fc441f8,adw 981,3
3bf66cbe,adw 982,3
90d2f2c7,adw 983,3
349b1f9a,adw 984,3
2f823869,adw 985,3
0d6ff6a4,adw 986,3
0891b66a,adw 987,3
242f24f4,adw 988,3
630e8bc1,adw 989,3
f30c158a,adw 990,3
b8b1e3ae,adw 991,3
c8143e3d,adw 992,3
8897c3be,adw 993,3
f650952c,adw 994,3
8ee8d3b1,adw 995,3
5ce78fc6,adw 996,3
976b8e46,adw 997,3
baa2d256,adw 998,3
10a620ca,adw 999,3
4bd9dbd7,adw 1000,3
89e8fc17,adw 1001,3
ba4dc09c,adw 1002,3
8d698e22,adw 1003,3
c5411339,adw 1004,3
924d7995,adw 1005,3
023fca66,adw 1006,3
5dfa4e8e,adw 1007,3
1ebb0af7,adw 1008,3
074d3a2e,adw 1009,3
e6a433a9,adw 1010,3
5d684e33,adw 1011,3
0d5c3198,adw 1012,3
88ba6611,adw 1013,3
96e58460,adw 1014,3
3f104de2,adw 1015,3
ecd4651f,adw 1016,3
fa53b38c,adw 1017,3
19c8c34d,adw 1018,3
6749f2bb,adw 1019,3
fadd3177,adw 1020,3
8947b51d,adw 1021,3
5e20fb45,adw 1022,3
2c428018,adw 1023,3
00d9fe88,adw 1024,3
19d37fdb,adw 1025,3
4001da47,adw 1026,3
76c39e6a,adw 1027,3
e9ab07f2,adw 1028,3
e2dcc827,adw 1029,3
445438b0,adw 1030,3
63b7177a,adw 1031,3
556fc5de,adw 1032,3
5f43b6df,adw 1033,3
8725bb48,adw 1034,3
5a94619e,adw 1035,3
c521c746,adw 1036,3
c38558a5,adw 1037,3
6698f0b9,adw 1038,3
12a3ed89,adw 1039,3
6b83e48d,adw 1040,3
43fc2dbd,adw 1041,3
98dd5add,adw 1042,3
49e82430,adw 1043,3
